model_name,category,attribute,f1_score
epoch_30,아우터,neckline,0.8695959595959597
epoch_35,상의,color,0.9122839344120147
epoch_35,상의,sleeve_length,0.9574177939260832
epoch_35,상의,neckline,0.922001670543516
epoch_35,상의,fit,0.7693752702911884
epoch_35,상의,style,0.8322335136698426
epoch_35,상의,material,0.6475091688252022
epoch_35,상의,print,0.9724057309290127
epoch_35,상의,detail,0.8033349912621904
epoch_35,상의,collar,0.627150034325657
epoch_35,원피스,color,0.930062162574896
epoch_35,원피스,sleeve_length,0.7467908634575302
epoch_35,원피스,neckline,0.7070833333333333
epoch_35,원피스,fit,0.7127261650929029
epoch_35,원피스,style,0.7919894805343722
epoch_35,원피스,material,0.914329822224559
epoch_35,원피스,print,0.8363247863247864
epoch_35,원피스,detail,0.6539631908052962
epoch_35,원피스,collar,0.9107142857142857
epoch_35,하의,color,0.9033944987544632
epoch_35,하의,sleeve_length,0.8010774410774412
epoch_35,하의,neckline,0.5548001949317738
epoch_35,하의,fit,0.7116648929006658
epoch_35,하의,style,0.8148162051888761
epoch_35,하의,material,0.6683317771553066
epoch_35,하의,print,0.6648060548722801
epoch_35,하의,detail,0.6560681382109953
epoch_35,하의,collar,0.9676767676767678
epoch_35,아우터,color,0.6347186686457942
epoch_35,아우터,sleeve_length,0.8727272727272727
epoch_35,아우터,fit,0.6590500785986975
epoch_35,아우터,style,0.7137142857142857
epoch_35,아우터,material,0.5964778810932657
epoch_35,아우터,print,0.6623931623931624
epoch_35,아우터,detail,0.5685722773958068
epoch_35,아우터,collar,0.7779710144927536
epoch_35,아우터,neckline,0.8595238095238097
epoch_40,상의,color,0.9199400211167427
epoch_40,상의,sleeve_length,0.9512423537110797
epoch_40,상의,neckline,0.933223740012707
epoch_40,상의,fit,0.6727502230430131
epoch_40,상의,style,0.8284300760083241
epoch_40,상의,material,0.6032257196534984
epoch_40,상의,print,0.8044891832615618
epoch_40,상의,detail,0.7774879192067928
epoch_40,상의,collar,0.593980476351297
epoch_40,원피스,color,0.8390664160401003
epoch_40,원피스,sleeve_length,0.7200425066860022
epoch_40,원피스,neckline,0.6892906911928651
epoch_40,원피스,fit,0.9242424242424242
epoch_40,원피스,style,0.8235213004120567
epoch_40,원피스,material,0.846955266955267
epoch_40,원피스,print,0.7974509803921569
epoch_40,원피스,detail,0.7166722166722167
epoch_40,원피스,collar,0.9107142857142857
epoch_40,하의,color,0.8738482194925026
epoch_40,하의,sleeve_length,0.826096628432395
epoch_40,하의,neckline,0.7551656920077973
epoch_40,하의,fit,0.6323572907423839
epoch_40,하의,style,0.7869589172355972
epoch_40,하의,material,0.5963051804469715
epoch_40,하의,print,0.699498746867168
epoch_40,하의,detail,0.7687878479545146
epoch_40,하의,collar,0.7424242424242424
epoch_40,아우터,color,0.6604805450959297
epoch_40,아우터,sleeve_length,0.8727272727272727
epoch_40,아우터,fit,0.6711342490031015
epoch_40,아우터,style,0.6691197691197691
epoch_40,아우터,material,0.7364934176331733
epoch_40,아우터,print,0.6638418079096046
epoch_40,아우터,detail,0.6729087981261893
epoch_40,아우터,collar,0.6444444444444445
epoch_40,아우터,neckline,0.8031372549019608
epoch_45,상의,color,0.9255982405170189
epoch_45,상의,sleeve_length,0.9316549409627871
epoch_45,상의,neckline,0.9314829899109047
epoch_45,상의,fit,0.762830119227178
epoch_45,상의,style,0.8572775429009967
epoch_45,상의,material,0.6193148581314466
epoch_45,상의,print,0.8888020457927782
epoch_45,상의,detail,0.7537432807958135
epoch_45,상의,collar,0.6143712674324918
epoch_45,원피스,color,0.8594201780110099
epoch_45,원피스,sleeve_length,0.9427427917993955
epoch_45,원피스,neckline,0.7456003364248045
epoch_45,원피스,fit,0.8939634248912599
epoch_45,원피스,style,0.7821372540656805
epoch_45,원피스,material,0.8814204314204314
epoch_45,원피스,print,0.8433740769034888
epoch_45,원피스,detail,0.6968669780511887
epoch_45,원피스,collar,0.9107142857142857
epoch_45,하의,color,0.8857331311876766
epoch_45,하의,sleeve_length,0.8142028985507247
epoch_45,하의,neckline,0.636432350718065
epoch_45,하의,fit,0.6957157784743991
epoch_45,하의,style,0.8135124135124135
epoch_45,하의,material,0.6510302232473972
epoch_45,하의,print,0.7293598233995585
epoch_45,하의,detail,0.745405179615706
epoch_45,하의,collar,0.9676767676767678
epoch_45,아우터,color,0.6640749316334601
epoch_45,아우터,sleeve_length,0.8132669983416252
epoch_45,아우터,fit,0.6633333333333333
epoch_45,아우터,style,0.5711866322977434
epoch_45,아우터,material,0.6455338140120749
epoch_45,아우터,print,0.8319088319088319
epoch_45,아우터,detail,0.6040999278499278
epoch_45,아우터,collar,0.6444444444444445
epoch_45,아우터,neckline,0.7868831168831169
epoch_5,상의,color,0.7610354631592431
epoch_5,상의,sleeve_length,0.6503903413217138
epoch_5,상의,neckline,0.5085026241426034
epoch_5,상의,fit,0.4822457826175299
epoch_5,상의,style,0.22436639690982443
epoch_5,상의,material,0.24949627945649544
epoch_5,상의,print,0.4278127778486459
epoch_5,상의,detail,0.3144144168383287
epoch_5,상의,collar,0.6649572304169192
epoch_5,원피스,color,0.6153464755077659
epoch_5,원피스,sleeve_length,0.5620457111023148
epoch_5,원피스,neckline,0.5817279942279943
epoch_5,원피스,fit,0.5994874886946036
epoch_5,원피스,style,0.2748633208738274
epoch_5,원피스,material,0.3789563652721547
epoch_5,원피스,print,0.4905555555555556
epoch_5,원피스,detail,0.2576978794625853
epoch_5,원피스,collar,0.4876104287868994
epoch_5,하의,color,0.44654313166508286
epoch_5,하의,sleeve_length,0.5465602836879432
epoch_5,하의,neckline,0.6285714285714286
epoch_5,하의,fit,0.22428443649373883
epoch_5,하의,style,0.29007461010361424
epoch_5,하의,material,0.24341989427349886
epoch_5,하의,print,0.6601307189542484
epoch_5,하의,detail,0.27271998230186384
epoch_5,하의,collar,0.7177083333333334
epoch_5,아우터,color,0.5217641159479809
epoch_5,아우터,sleeve_length,0.6448685326547922
epoch_5,아우터,fit,0.3247087813620072
epoch_5,아우터,style,0.27970710574915
epoch_5,아우터,material,0.32863650895140667
epoch_5,아우터,print,0.48162393162393163
epoch_5,아우터,detail,0.25165631469979294
epoch_5,아우터,collar,0.8092132505175983
epoch_5,아우터,neckline,0.495930735930736
epoch_50,상의,color,0.9126618125873388
epoch_50,상의,sleeve_length,0.9576420483267617
epoch_50,상의,neckline,0.9032569675412495
epoch_50,상의,fit,0.8820974984511973
epoch_50,상의,style,0.8441523048165889
epoch_50,상의,material,0.5535465842503162
epoch_50,상의,print,0.8891112174793389
epoch_50,상의,detail,0.7658842440484255
epoch_50,상의,collar,0.609377506034041
epoch_50,원피스,color,0.818013784461153
epoch_50,원피스,sleeve_length,0.8640748140748141
epoch_50,원피스,neckline,0.6475991594431311
epoch_50,원피스,fit,0.6621680724773509
epoch_50,원피스,style,0.7470139821863959
epoch_50,원피스,material,0.7196477218674777
epoch_50,원피스,print,0.824059274059274
epoch_50,원피스,detail,0.6240998501764052
epoch_50,원피스,collar,0.9439775910364147
epoch_50,하의,color,0.8982816937362393
epoch_50,하의,sleeve_length,0.8142028985507247
epoch_50,하의,neckline,0.7205463381933971
epoch_50,하의,fit,0.729890604890605
epoch_50,하의,style,0.8040701128936423
epoch_50,하의,material,0.6166436622958362
epoch_50,하의,print,0.7043997017151379
epoch_50,하의,detail,0.672795771479982
epoch_50,하의,collar,0.9676767676767678
epoch_50,아우터,color,0.6478649369953718
epoch_50,아우터,sleeve_length,0.8458145363408521
epoch_50,아우터,fit,0.5163992869875222
epoch_50,아우터,style,0.570324074074074
epoch_50,아우터,material,0.5627964075725269
epoch_50,아우터,print,0.8145004420866491
epoch_50,아우터,detail,0.5482672911061658
epoch_50,아우터,collar,0.734281805745554
epoch_50,아우터,neckline,0.8457142857142855
epoch_55,상의,color,0.9726898869198889
epoch_55,상의,sleeve_length,0.9758139785961486
epoch_55,상의,neckline,0.9860525966988404
epoch_55,상의,fit,0.9026839792321553
epoch_55,상의,style,0.9298946433522003
epoch_55,상의,material,0.9305634296528508
epoch_55,상의,print,0.8392873004088183
epoch_55,상의,detail,0.9578487283818086
epoch_55,상의,collar,0.8080881475397176
epoch_55,원피스,color,0.9313849138976472
epoch_55,원피스,sleeve_length,0.9737997903563942
epoch_55,원피스,neckline,0.9544155844155844
epoch_55,원피스,fit,0.9748774509803921
epoch_55,원피스,style,0.8935195130683853
epoch_55,원피스,material,0.7413097733852452
epoch_55,원피스,print,0.7802507836990596
epoch_55,원피스,detail,0.9394078144078145
epoch_55,원피스,collar,0.9235209235209235
epoch_55,하의,color,0.942034833899895
epoch_55,하의,sleeve_length,0.8429629629629629
epoch_55,하의,neckline,0.8094017094017095
epoch_55,하의,fit,0.9128747795414461
epoch_55,하의,style,0.7963202853312743
epoch_55,하의,material,0.8492414635083644
epoch_55,하의,print,0.7973333333333333
epoch_55,하의,detail,0.8338208458208459
epoch_55,하의,collar,1.0
epoch_55,아우터,color,0.7916091844663271
epoch_55,아우터,sleeve_length,0.9148717948717948
epoch_55,아우터,fit,0.6967261904761906
epoch_55,아우터,style,0.8138637733574442
epoch_55,아우터,material,0.7534632034632035
epoch_55,아우터,print,0.6068376068376068
epoch_55,아우터,detail,0.6720082001332002
epoch_55,아우터,collar,1.0
epoch_55,아우터,neckline,0.9545945945945945
epoch_60,상의,color,0.9665593515111016
epoch_60,상의,sleeve_length,0.9748788630881505
epoch_60,상의,neckline,0.9815884973023699
epoch_60,상의,fit,0.8067225204642178
epoch_60,상의,style,0.9501161940229662
epoch_60,상의,material,0.7870762044633922
epoch_60,상의,print,0.9146100867021456
epoch_60,상의,detail,0.961234037647885
epoch_60,상의,collar,0.9885779554540263
epoch_60,원피스,color,0.9079139855909366
epoch_60,원피스,sleeve_length,0.9192485083051122
epoch_60,원피스,neckline,0.9947894051237516
epoch_60,원피스,fit,0.8472334682860999
epoch_60,원피스,style,0.87507006432337
epoch_60,원피스,material,0.8607220666044195
epoch_60,원피스,print,0.7835497835497836
epoch_60,원피스,detail,0.8177420463134747
epoch_60,원피스,collar,0.9024191494779731
epoch_60,하의,color,0.9437757644654196
epoch_60,하의,sleeve_length,1.0
epoch_60,하의,neckline,0.763888888888889
epoch_60,하의,fit,0.884438979758989
epoch_60,하의,style,0.7566819396716306
epoch_60,하의,material,0.8946027438564752
epoch_60,하의,print,0.7973333333333333
epoch_60,하의,detail,0.8478354978354978
epoch_60,하의,collar,1.0
epoch_60,아우터,color,0.8865070826609287
epoch_60,아우터,sleeve_length,0.9148717948717948
epoch_60,아우터,fit,0.9403508771929824
epoch_60,아우터,style,0.763580723074394
epoch_60,아우터,material,0.6653230392137187
epoch_60,아우터,print,0.7983193277310925
epoch_60,아우터,detail,0.751989417989418
epoch_60,아우터,collar,1.0
epoch_60,아우터,neckline,0.9307070707070707
epoch_65,상의,color,0.9813897885362757
epoch_65,상의,sleeve_length,0.9733673254838401
epoch_65,상의,neckline,0.9478952074330348
epoch_65,상의,fit,0.8202997360834905
epoch_65,상의,style,0.9468609167285446
epoch_65,상의,material,0.88745132692179
epoch_65,상의,print,0.8888507436252207
epoch_65,상의,detail,0.8802183021402933
epoch_65,상의,collar,0.818509928243142
epoch_65,원피스,color,0.995415034864839
epoch_65,원피스,sleeve_length,0.9280241770807809
epoch_65,원피스,neckline,0.9947894051237516
epoch_65,원피스,fit,0.987322201607916
epoch_65,원피스,style,0.8202840434419383
epoch_65,원피스,material,0.8384097498648582
epoch_65,원피스,print,0.7956709956709958
epoch_65,원피스,detail,0.9025927136682286
epoch_65,원피스,collar,0.9439775910364147
epoch_65,하의,color,0.9182948453283383
epoch_65,하의,sleeve_length,0.8888220551378445
epoch_65,하의,neckline,0.7339366515837104
epoch_65,하의,fit,0.8994783959751406
epoch_65,하의,style,0.8680576010472918
epoch_65,하의,material,0.8841239810337981
epoch_65,하의,print,0.7973333333333333
epoch_65,하의,detail,0.8646420830631357
epoch_65,하의,collar,1.0
epoch_65,아우터,color,0.8753302253302253
epoch_65,아우터,sleeve_length,0.8466308884913536
epoch_65,아우터,fit,0.6850700723327305
epoch_65,아우터,style,0.7700964347305811
epoch_65,아우터,material,0.7033878082603721
epoch_65,아우터,print,0.6638418079096046
epoch_65,아우터,detail,0.685836038961039
epoch_65,아우터,collar,1.0
epoch_65,아우터,neckline,0.9545945945945945
