category,attribute,epoch_10,epoch_15,epoch_20,epoch_25,epoch_30,epoch_35,epoch_40,epoch_45,epoch_5,epoch_50,epoch_55,epoch_60,epoch_65
원피스,material,0.5713109935332157,0.9114058314364907,0.8835692554334954,0.8930780830482915,0.7500292803205425,0.914329822224559,0.846955266955267,0.8814204314204314,0.3789563652721547,0.7196477218674777,0.7413097733852452,0.8607220666044195,0.8384097498648582
원피스,neckline,0.5598031135531135,0.622093253968254,0.7382397959183673,0.7165873015873016,0.6905413832199546,0.7070833333333333,0.6892906911928651,0.7456003364248045,0.5817279942279943,0.6475991594431311,0.9544155844155844,0.9947894051237516,0.9947894051237516
원피스,print,0.5766447214829342,0.8498599439775909,0.8308771929824562,0.7648609196334442,0.8399002127815688,0.8363247863247864,0.7974509803921569,0.8433740769034888,0.4905555555555556,0.824059274059274,0.7802507836990596,0.7835497835497836,0.7956709956709958
원피스,sleeve_length,0.75895826166724,0.6235253400746359,0.8451894131574497,0.7145484145484146,0.7301196261980576,0.7467908634575302,0.7200425066860022,0.9427427917993955,0.5620457111023148,0.8640748140748141,0.9737997903563942,0.9192485083051122,0.9280241770807809
원피스,style,0.5071093067688258,0.5640414762396186,0.7470598085646737,0.7786317254174397,0.7879770827249819,0.7919894805343722,0.8235213004120567,0.7821372540656805,0.2748633208738274,0.7470139821863959,0.8935195130683853,0.87507006432337,0.8202840434419383
하의,collar,0.7160633484162896,0.9375,0.9375,0.7177083333333334,0.7177083333333334,0.9676767676767678,0.7424242424242424,0.9676767676767678,0.7177083333333334,0.9676767676767678,1.0,1.0,1.0
하의,color,0.6692208692208692,0.8085850960850961,0.912384494235674,0.8983614782987824,0.809311367644701,0.9033944987544632,0.8738482194925026,0.8857331311876766,0.44654313166508286,0.8982816937362393,0.942034833899895,0.9437757644654196,0.9182948453283383
하의,detail,0.6031972194472195,0.6633185597471312,0.6398205659075225,0.619470806970807,0.7348612544432978,0.6560681382109953,0.7687878479545146,0.745405179615706,0.27271998230186384,0.672795771479982,0.8338208458208459,0.8478354978354978,0.8646420830631357
하의,fit,0.6499617027795271,0.6973304473304474,0.7624152866590151,0.7923663829460931,0.8189989517819707,0.7116648929006658,0.6323572907423839,0.6957157784743991,0.22428443649373883,0.729890604890605,0.9128747795414461,0.884438979758989,0.8994783959751406
하의,material,0.37551422936038314,0.6626347082868823,0.6623734458414671,0.6674731661033031,0.7094017094017094,0.6683317771553066,0.5963051804469715,0.6510302232473972,0.24341989427349886,0.6166436622958362,0.8492414635083644,0.8946027438564752,0.8841239810337981
하의,neckline,0.8844963086449156,0.7047619047619048,0.8803418803418804,0.7438271604938271,0.6407203907203908,0.5548001949317738,0.7551656920077973,0.636432350718065,0.6285714285714286,0.7205463381933971,0.8094017094017095,0.763888888888889,0.7339366515837104
하의,print,0.6077554064131245,0.6973333333333334,0.7293598233995585,0.589236887894606,0.5817828235046778,0.6648060548722801,0.699498746867168,0.7293598233995585,0.6601307189542484,0.7043997017151379,0.7973333333333333,0.7973333333333333,0.7973333333333333
하의,sleeve_length,0.7405499041721951,0.6749190555160705,0.7583272048734976,0.8337988581466842,0.8646790890269151,0.8010774410774412,0.826096628432395,0.8142028985507247,0.5465602836879432,0.8142028985507247,0.8429629629629629,1.0,0.8888220551378445
하의,style,0.5007111601848444,0.747041847041847,0.7478388593079314,0.7269052385626533,0.743034238488784,0.8148162051888761,0.7869589172355972,0.8135124135124135,0.29007461010361424,0.8040701128936423,0.7963202853312743,0.7566819396716306,0.8680576010472918
